Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
45,79,8/19/2011,FALSE,72.98,3.747,,,,,,186.5093071,8.625,B,118221
4,79,1/27/2012,FALSE,40.31,3.29,1346.06,3740.12,46.16,445.47,2451.89,130.3144516,4.607,A,205863
43,38,5/13/2011,FALSE,76.03,3.899,,,,,,207.7281429,10.581,C,41062
32,55,11/26/2010,TRUE,29.97,2.742,,,,,,191.0121805,9.137,A,203007
28,5,1/28/2011,FALSE,50.74,3.342,,,,,,127.5800323,14.021,A,206302
2,13,4/20/2012,FALSE,65.69,3.877,7311.02,2236.2,33.53,878.07,4080.32,221.2021074,6.891,A,202307
34,27,5/13/2011,FALSE,63.05,3.872,,,,,,129.089,10.581,A,158114
14,3,3/30/2012,FALSE,50.04,3.953,11267.8,185.8,8.84,1152.46,2509.18,190.6107463,8.424,A,200898
42,1,10/21/2011,FALSE,77.91,3.842,,,,,,129.7821613,7.874,C,39690
26,12,3/11/2011,FALSE,28.13,3.6,,,,,,133.7361429,7.907,A,152513
22,79,10/12/2012,FALSE,54.18,4.029,1558.08,,10.35,485.2,4291.26,142.9376167,7.543,B,119557
43,83,9/17/2010,FALSE,78.86,2.582,,,,,,203.4499286,9.816,C,41062
31,93,3/4/2011,FALSE,59.52,3.288,,,,,,213.4775305,8.028,A,203750
24,87,5/13/2011,FALSE,58.49,4.211,,,,,,134.593,8.212,A,203819
38,2,6/29/2012,FALSE,90.47,3.875,350.56,,,26.87,1447.29,130.7562667,11.627,C,39690
45,30,9/14/2012,FALSE,67.87,3.948,11407.95,,4.3,3421.72,5268.92,191.69985,8.684,B,118221
7,20,3/25/2011,FALSE,25.69,3.414,,,,,,192.1964844,8.818,B,70713
8,40,9/16/2011,FALSE,69.09,3.526,,,,,,219.4442443,6.425,A,155078
39,16,12/31/2010,TRUE,52.45,2.943,,,,,,210.182398,8.476,A,184109
35,31,1/27/2012,FALSE,36.96,3.567,2798.44,2928.52,1.46,446,9008.25,140.9124021,8.744,B,103681
43,96,6/8/2012,FALSE,85.73,3.452,446.4,,3.96,,1732.71,213.1702811,9.575,C,41062
45,83,8/27/2010,FALSE,71.36,2.755,,,,,,182.6104063,8.743,B,118221
37,28,8/17/2012,FALSE,85.89,3.571,170.08,,13.16,,792.21,220.7199609,6.623,C,39910
36,16,5/21/2010,FALSE,77.34,2.767,,,,,,209.3922937,8.464,A,39910
19,27,7/8/2011,FALSE,73.2,3.886,,,,,,135.6283333,7.806,A,203819
13,48,10/15/2010,FALSE,54.12,2.845,,,,,,126.3266774,7.795,A,219622
6,28,2/11/2011,TRUE,39.38,3.022,,,,,,214.4630941,6.858,A,202505
42,21,7/23/2010,FALSE,88.44,3.112,,,,,,126.1283548,9.199,C,39690
26,82,4/29/2011,FALSE,47.17,3.988,,,,,,134.4357333,7.818,A,152513
3,24,8/17/2012,FALSE,87.36,3.571,990.08,44.2,,401.46,430.69,225.5558664,6.334,B,37392
31,27,2/18/2011,FALSE,59.87,3.045,,,,,,212.9033115,8.028,A,203750
24,46,7/16/2010,FALSE,76.56,2.933,,,,,,132.5667742,8.117,A,203819
41,17,1/13/2012,FALSE,27.49,3.077,1934.8,14627.46,112.2,542.89,4044.44,196.7330517,6.589,A,196321
32,35,10/21/2011,FALSE,48.87,3.548,,,,,,195.1789994,8.513,A,203007
34,96,12/30/2011,TRUE,28.84,3.119,3312.59,21909.93,210.22,146.1,3299.3,130.0710323,10.148,A,158114
1,38,8/6/2010,FALSE,87.16,2.627,,,,,,211.5046621,7.787,A,151315
7,55,10/19/2012,FALSE,43.01,3.75,2034.63,,0.5,298.55,4163.41,199.1481963,7.557,B,70713
31,14,11/5/2010,FALSE,58.71,2.689,,,,,,211.6135053,8.163,A,203750
24,49,3/18/2011,FALSE,43.39,3.796,,,,,,133.8492258,8.252,A,203819
18,32,6/1/2012,FALSE,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653
3,9,5/21/2010,FALSE,75.81,2.826,,,,,,213.9116886,7.343,B,37392
10,67,5/7/2010,FALSE,71.06,3.127,,,,,,126.2898,9.524,B,126512
28,81,12/23/2011,FALSE,45.4,3.541,2135.31,1.53,752.34,499,5674.11,129.9845484,12.89,A,206302
4,19,8/12/2011,FALSE,82.98,3.617,,,,,,129.2015806,5.644,A,205863
5,32,10/5/2012,FALSE,71.17,3.617,2048.94,,6.02,1121.58,2070.87,223.7744444,5.422,B,34875
32,97,2/17/2012,FALSE,24.26,3.113,9434.94,12371.88,39.2,5880.54,7373.13,196.9432711,8.256,A,203007
34,32,5/27/2011,FALSE,65.99,3.771,,,,,,129.0623548,10.581,A,158114
8,83,6/24/2011,FALSE,83.94,3.594,,,,,,218.4979481,6.297,A,155078
20,8,10/19/2012,FALSE,56.26,3.969,4174.31,,15.84,838.05,3838.56,216.1464699,7.293,A,203742
29,18,5/25/2012,FALSE,62.39,3.85,7467.41,,290.33,309.68,2750.24,138.1101935,9.14,B,93638
19,9,2/3/2012,FALSE,36.22,3.796,51879.66,6433.83,394.18,52739.02,6473.61,137.0632581,7.943,A,203819
3,72,5/21/2010,FALSE,75.81,2.826,,,,,,213.9116886,7.343,B,37392
20,20,11/11/2011,FALSE,47.27,3.53,34348.14,11652.84,549.25,9606.11,5472.37,210.9810201,7.082,A,203742
13,52,4/30/2010,FALSE,48.33,2.941,,,,,,126.3805667,8.107,A,219622
2,25,7/8/2011,FALSE,87.7,3.48,,,,,,214.9296249,7.852,A,202307
35,82,5/18/2012,FALSE,65.15,3.848,8475.44,,2.87,2133.81,2904.46,142.0970115,8.876,B,103681
10,49,5/28/2010,FALSE,76.67,3.058,,,,,,126.1602258,9.524,B,126512
2,29,4/1/2011,FALSE,55.43,3.524,,,,,,214.4886908,7.931,A,202307
7,97,7/9/2010,FALSE,58,2.711,,,,,,189.5231276,9.017,B,70713
18,52,2/18/2011,FALSE,31.59,3.263,,,,,,133.3701429,9.131,B,120653
21,17,2/26/2010,FALSE,45.31,2.561,,,,,,210.9759573,8.324,B,140167
13,52,5/21/2010,FALSE,57.71,2.95,,,,,,126.1843871,8.107,A,219622
22,49,8/13/2010,FALSE,74.75,2.81,,,,,,136.4928214,8.433,B,119557
44,6,4/9/2010,FALSE,38.97,2.877,,,,,,126.6019032,7.972,C,39910
2,10,9/28/2012,FALSE,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307
12,16,1/27/2012,FALSE,50.43,3.675,1201.31,631.79,,104.69,1050.85,130.3144516,12.187,B,112238
22,92,7/16/2010,FALSE,76.3,2.796,,,,,,136.4179827,8.433,B,119557
12,55,3/2/2012,FALSE,52.27,4.178,15046.69,2131.62,12.84,4574.95,3428.27,130.6457931,12.187,B,112238
4,94,11/11/2011,FALSE,47.12,3.286,12851.52,16658.47,430.13,5630.01,9213.39,129.8167097,5.143,A,205863
11,79,7/9/2010,FALSE,83.01,2.642,,,,,,214.4265704,7.346,A,207499
12,93,10/21/2011,FALSE,73.05,3.842,,,,,,129.7821613,12.89,B,112238
16,41,1/21/2011,FALSE,28.6,2.973,,,,,,191.5731924,6.614,B,57197
31,40,2/12/2010,TRUE,37.77,2.548,,,,,,210.8979935,8.324,A,203750
23,41,7/23/2010,FALSE,70.2,2.784,,,,,,132.5825806,5.326,B,114533
33,93,7/27/2012,FALSE,93.95,3.769,24.71,,,,1205.27,130.7195806,7.147,A,39690
17,28,6/4/2010,FALSE,53.79,2.871,,,,,,126.1360645,6.635,B,93188
5,60,12/3/2010,FALSE,51.31,2.708,,,,,,212.1613951,6.768,B,34875
24,91,4/20/2012,FALSE,61.05,4.17,10959.96,3425.69,79.48,1682.87,4506.82,137.9230667,8.983,A,203819
22,12,9/16/2011,FALSE,68.08,3.809,,,,,,140.2735,8.023,B,119557
18,24,4/22/2011,FALSE,45.99,3.919,,,,,,134.3571,8.975,B,120653
35,91,5/7/2010,FALSE,69.02,2.966,,,,,,135.962,9.051,B,103681
20,52,6/8/2012,FALSE,62.01,3.689,8353.32,516.6,46.76,2073.77,7774.31,214.5527132,7.139,A,203742
14,74,10/8/2010,FALSE,56.49,2.764,,,,,,182.7640032,8.724,A,200898
9,13,1/13/2012,FALSE,42.44,3.261,4731.1,2959.36,,129.27,3416.48,223.6168049,5.667,B,125833
8,21,1/6/2012,FALSE,43.47,3.157,3093.39,26001.46,96.35,500.91,4468.63,223.2409668,5.825,A,155078
45,52,5/25/2012,FALSE,67.21,3.798,5370.39,,361.22,1287.62,2461.81,191.0028096,8.567,B,118221
18,91,6/17/2011,FALSE,63.23,3.873,,,,,,135.0837333,8.975,B,120653
34,40,4/16/2010,FALSE,59.18,2.81,,,,,,126.5621,9.593,A,158114
17,83,6/11/2010,FALSE,57.14,2.841,,,,,,126.1119032,6.635,B,93188
35,81,9/30/2011,FALSE,70.92,3.645,,,,,,140.381,8.684,B,103681
25,9,4/1/2011,FALSE,28.5,3.638,,,,,,207.8823043,7.287,B,128107
24,59,3/5/2010,FALSE,36.73,2.919,,,,,,131.735,8.326,A,203819
11,10,1/14/2011,FALSE,45.34,2.983,,,,,,214.7470729,7.551,A,207499
17,71,9/16/2011,FALSE,61.48,3.641,,,,,,129.4306,6.745,B,93188
41,25,5/18/2012,FALSE,55.24,3.837,6415.86,,179.28,998.25,2976.99,197.5553137,6.547,A,196321
41,17,9/16/2011,FALSE,54.82,3.596,,,,,,194.7419707,6.901,A,196321
25,94,5/25/2012,FALSE,67.69,3.798,5154.82,,391.45,1581.91,2164.96,214.5499425,7.139,B,128107
1,1,6/15/2012,FALSE,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315
19,92,12/17/2010,FALSE,26.83,3.301,,,,,,132.6804516,8.067,A,203819
27,46,2/19/2010,FALSE,32.44,2.909,,,,,,135.4657781,8.237,A,204184
20,50,7/30/2010,FALSE,76.03,2.781,,,,,,204.605272,7.527,A,203742
27,37,11/4/2011,FALSE,44.46,3.738,,,,,,140.4279758,7.906,A,204184
15,25,1/20/2012,FALSE,21.39,3.705,2637.43,3151.32,,265.47,2257.53,136.8564194,7.943,B,123737
13,36,5/25/2012,FALSE,62.39,3.801,7282.07,,416.15,1048.83,7293.87,131.0287742,5.965,A,219622
25,44,12/30/2011,TRUE,32.42,3.389,4624.26,49913.53,177.05,407.17,2515.09,212.4035763,7.082,B,128107
3,74,4/29/2011,FALSE,78.69,3.81,,,,,,219.0236099,7.574,B,37392
24,35,10/28/2011,FALSE,48,3.757,,,,,,136.4884516,8.454,A,203819
20,40,4/16/2010,FALSE,55.43,2.899,,,,,,203.7307486,7.856,A,203742
8,81,12/10/2010,FALSE,42.47,2.843,,,,,,214.8155214,6.433,A,155078
16,26,7/16/2010,FALSE,67.68,2.699,,,,,,189.6125456,6.868,B,57197
38,81,7/1/2011,FALSE,89.85,3.842,,,,,,129.0894,13.503,C,39690
19,20,3/23/2012,FALSE,56.72,4.054,6048.55,170.78,1.02,986.74,2684.83,137.6552903,7.943,A,203819
31,17,7/27/2012,FALSE,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750
35,17,3/30/2012,FALSE,49.4,3.953,19560.85,77.41,7.4,4081.77,3629.96,141.6990864,8.744,B,103681
7,21,2/10/2012,TRUE,18.79,3.103,13100.37,3096.6,1.73,4854.7,6266.04,196.9195056,8.256,B,70713
7,80,3/9/2012,FALSE,30.1,3.286,12144.9,1178.96,2.18,996.02,2221.16,196.9631599,8.256,B,70713
13,10,9/28/2012,FALSE,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622
7,83,6/15/2012,FALSE,59.33,3.723,16717.38,119.4,0.65,677.29,1144.07,197.692292,8.09,B,70713
8,6,8/24/2012,FALSE,73.77,3.62,3822.14,6.4,4.2,763.09,3570.91,225.7418442,5.401,A,155078
20,24,4/16/2010,FALSE,55.43,2.899,,,,,,203.7307486,7.856,A,203742
25,10,2/25/2011,FALSE,28.36,3.274,,,,,,206.6424093,7.343,B,128107
39,93,1/13/2012,FALSE,54.66,3.261,7924.93,13698.33,83.04,477.43,10488.23,218.5823389,7.244,A,184109
23,5,3/11/2011,FALSE,29.36,3.6,,,,,,133.7361429,5.114,B,114533
20,4,9/24/2010,FALSE,69.37,2.713,,,,,,204.8182126,7.527,A,203742
34,60,7/27/2012,FALSE,77.3,3.356,3124.08,92.22,0.36,1720.84,3878.36,130.7195806,9.285,A,158114
34,97,11/12/2010,FALSE,47.2,2.741,,,,,,126.5461613,10.21,A,158114
31,79,1/6/2012,FALSE,48.1,3.157,6105.78,25953.41,91.69,1254.6,6256.02,219.355063,7.057,A,203750
27,29,2/11/2011,TRUE,30.45,3.416,,,,,,137.1378318,7.827,A,204184
10,40,1/21/2011,FALSE,56.75,3.336,,,,,,127.4404839,8.744,B,126512
2,34,2/3/2012,FALSE,55.21,3.36,75149.79,3818.85,221.4,48159.86,7423.61,219.8118854,7.057,A,202307
38,40,10/5/2012,FALSE,81.61,3.966,266.02,,6,,1830.67,131.0756667,10.199,C,39690
23,41,2/4/2011,FALSE,14.5,3.24,,,,,,133.1834194,5.114,B,114533
4,14,6/18/2010,FALSE,81.53,2.635,,,,,,126.114,7.896,A,205863
5,35,9/10/2010,TRUE,79.86,2.565,,,,,,212.0499271,6.496,B,34875
28,29,12/9/2011,FALSE,42.17,3.644,6628.73,21,140.19,6168.78,14073.59,129.8555333,12.89,A,206302
4,93,4/27/2012,FALSE,76.47,3.81,3993.66,97.77,26.68,113.37,3947.45,131.1266667,4.308,A,205863
38,82,8/3/2012,FALSE,88.16,3.76,525.42,,16.93,49.05,1689.86,130.737871,10.926,C,39690
7,4,2/19/2010,FALSE,27.28,2.55,,,,,,189.5340998,9.014,B,70713
39,17,10/8/2010,FALSE,64.8,2.633,,,,,,210.5144398,8.476,A,184109
35,74,12/30/2011,TRUE,37.85,3.389,6742.63,34766.99,163.27,961,2074.13,140.5874505,8.745,B,103681
6,49,9/7/2012,TRUE,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,A,202505
21,4,12/30/2011,TRUE,45.16,3.129,2880.59,32642.96,124.32,419.61,3010.84,219.1773063,7.441,B,140167
6,24,7/15/2011,FALSE,88.93,3.575,,,,,,216.9044732,6.925,A,202505
42,5,4/27/2012,FALSE,80.11,4.088,685.44,,12.09,,512.76,131.1266667,7.382,C,39690
28,9,8/5/2011,FALSE,90.61,3.803,,,,,,129.1846452,13.503,A,206302
1,6,10/7/2011,FALSE,69.31,3.285,,,,,,217.0453684,7.866,A,151315
23,6,9/16/2011,FALSE,60.52,3.809,,,,,,136.3145,4.584,B,114533
32,12,4/16/2010,FALSE,53.49,2.765,,,,,,189.6628845,8.963,A,203007
14,1,6/18/2010,FALSE,72.62,2.78,,,,,,182.4424199,8.899,A,200898
45,87,3/12/2010,FALSE,45.8,2.818,,,,,,182.1628441,8.992,B,118221
29,3,3/25/2011,FALSE,38.77,3.624,,,,,,133.9587419,10.256,B,93638
30,8,8/10/2012,FALSE,89.57,3.494,971.97,,1.03,52.96,2168.04,221.5954138,6.565,C,42988
9,52,1/7/2011,FALSE,41.82,2.976,,,,,,214.9234729,6.416,B,125833
40,33,6/8/2012,FALSE,55.78,3.746,7338.72,324.8,44.64,2067.65,7482.97,138.1174194,4.125,A,155083
19,18,10/7/2011,FALSE,53.1,3.775,,,,,,136.472,7.866,A,203819
7,92,11/18/2011,FALSE,29.53,3.479,3221.47,1229.96,7.35,494.15,3947.57,195.7184713,8.513,B,70713
5,8,10/8/2010,FALSE,64.99,2.633,,,,,,212.3019522,6.768,B,34875
41,83,5/4/2012,FALSE,52.86,3.903,10188.76,,308.08,5903.45,2996.97,197.6063534,6.547,A,196321
1,87,1/27/2012,FALSE,54.26,3.29,1164.46,1082.74,44,11,1222.19,220.0788523,7.348,A,151315
21,33,10/29/2010,FALSE,67.51,2.716,,,,,,211.5661131,8.163,B,140167
12,90,2/19/2010,FALSE,54.83,2.915,,,,,,126.5262857,13.975,B,112238
21,12,1/6/2012,FALSE,48.1,3.157,2211.62,28369.34,7.74,753.62,3371.85,219.355063,7.057,B,140167
1,96,10/8/2010,FALSE,63.93,2.633,,,,,,211.7467544,7.838,A,151315
21,10,7/15/2011,FALSE,91.05,3.575,,,,,,215.0134426,7.852,B,140167
5,92,5/13/2011,FALSE,77.38,3.899,,,,,,216.5343611,6.489,B,34875
16,42,8/13/2010,FALSE,63.91,2.723,,,,,,190.2611552,6.868,B,57197
9,72,10/19/2012,FALSE,68.01,3.594,545.72,,8,28.94,3098.87,227.214288,4.954,B,125833
19,94,6/22/2012,FALSE,75.83,3.722,10418.79,1232.8,0.51,2971.07,12187.35,138.1629,8.15,A,203819
8,91,6/24/2011,FALSE,83.94,3.594,,,,,,218.4979481,6.297,A,155078
20,8,4/30/2010,FALSE,54.75,2.921,,,,,,203.6503685,7.856,A,203742
2,18,11/5/2010,FALSE,57.85,2.689,,,,,,211.6135053,8.163,A,202307
16,21,2/3/2012,FALSE,25.53,3.031,32702.46,747.82,2.39,8063.07,2940.68,196.8728921,6.162,B,57197
25,87,8/20/2010,FALSE,71.81,2.779,,,,,,204.8217044,7.527,B,128107
27,27,12/3/2010,FALSE,41.81,3.2,,,,,,136.6075714,8.021,A,204184
36,26,4/16/2010,FALSE,66.74,2.769,,,,,,209.2691428,8.464,A,39910
38,46,7/20/2012,FALSE,85.53,3.726,75.04,,0.19,,1281.95,130.7012903,10.926,C,39690
40,14,8/5/2011,FALSE,68.1,3.903,,,,,,136.0540323,4.584,A,155083
25,46,12/23/2011,FALSE,36.56,3.389,2729.99,80.12,1689.22,26.97,3547.38,212.2360401,7.082,B,128107
2,3,4/27/2012,FALSE,67.2,3.814,3076.68,,38.32,108.71,2708.9,221.255812,6.891,A,202307
2,11,5/25/2012,FALSE,78.19,3.561,10701.32,,1030.53,3595.04,14920.27,221.3828029,6.891,A,202307
16,45,4/9/2010,FALSE,34.21,2.75,,,,,,189.6901012,6.842,B,57197
24,11,1/13/2012,FALSE,36.5,3.666,3545.34,8743.62,127.43,819.74,4434.08,136.753,8.659,A,203819
19,38,7/15/2011,FALSE,73.7,3.915,,,,,,135.7837419,7.806,A,203819
24,22,6/25/2010,FALSE,74.9,2.958,,,,,,132.4976,8.211,A,203819
16,40,7/6/2012,FALSE,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197
28,9,9/23/2011,FALSE,82.95,3.789,,,,,,129.5183333,13.503,A,206302
4,92,9/14/2012,FALSE,68.2,3.706,13802.34,,23.12,3643.77,12517.18,130.9776667,4.077,A,205863
35,5,3/30/2012,FALSE,49.4,3.953,19560.85,77.41,7.4,4081.77,3629.96,141.6990864,8.744,B,103681
22,3,8/31/2012,FALSE,71.93,3.884,37707.43,40.66,119.53,6761.03,2307.61,142.4054482,7.753,B,119557
2,11,3/9/2012,FALSE,57.11,3.669,11784.91,368.32,3,2498.17,7746,220.6974332,7.057,A,202307
5,45,1/14/2011,FALSE,37.74,2.983,,,,,,212.008514,6.634,B,34875
19,31,6/15/2012,FALSE,68.19,3.786,9987.83,697,0.05,2837.84,4710.66,138.1295333,8.15,A,203819
28,4,6/24/2011,FALSE,88.95,3.898,,,,,,129.0663,13.736,A,206302
6,21,2/5/2010,FALSE,40.43,2.572,,,,,,212.6223518,7.259,A,202505
1,6,7/15/2011,FALSE,88.54,3.575,,,,,,215.3611087,7.962,A,151315
5,40,1/20/2012,FALSE,54.65,3.268,761.25,2100.24,,132.63,1276.75,220.5694104,5.943,B,34875
21,18,1/21/2011,FALSE,42.72,3.016,,,,,,211.4864691,8.028,B,140167
18,56,7/29/2011,FALSE,73.85,3.898,,,,,,135.9639355,8.89,B,120653
11,20,4/1/2011,FALSE,69.1,3.524,,,,,,218.2114184,7.574,A,207499
45,30,4/8/2011,FALSE,48.71,3.72,,,,,,185.3636656,8.521,B,118221
23,27,4/1/2011,FALSE,29.44,3.638,,,,,,134.0682581,4.781,B,114533
5,24,10/21/2011,FALSE,66.9,3.353,,,,,,218.0852999,6.3,B,34875
35,9,7/27/2012,FALSE,76.01,3.647,5446.22,,10.88,6221.18,2764.62,142.2126924,8.839,B,103681
17,24,6/11/2010,FALSE,57.14,2.841,,,,,,126.1119032,6.635,B,93188
42,44,8/10/2012,FALSE,90.78,3.811,69.32,,18.08,,353.19,130.7561613,7.17,C,39690
13,98,3/19/2010,FALSE,42.49,2.782,,,,,,126.6066452,8.316,A,219622
38,92,8/3/2012,FALSE,88.16,3.76,525.42,,16.93,49.05,1689.86,130.737871,10.926,C,39690
10,94,2/18/2011,FALSE,61.77,3.43,,,,,,127.99525,8.744,B,126512
4,25,3/12/2010,FALSE,49.63,2.704,,,,,,126.6042857,8.623,A,205863
16,94,8/5/2011,FALSE,63.96,3.554,,,,,,193.9110133,6.338,B,57197
19,50,11/26/2010,TRUE,42.62,3.186,,,,,,132.8369333,8.067,A,203819
44,23,4/20/2012,FALSE,50.24,3.845,58.34,0.73,7.7,,402.9,131.1173333,5.621,C,39910
43,93,5/18/2012,FALSE,72.06,3.63,939.16,,,,1477.98,213.1753618,9.575,C,41062
12,31,9/7/2012,TRUE,88.52,4.124,17640.02,84,46.18,3202.21,2634.17,130.9325484,10.926,B,112238
25,27,11/12/2010,FALSE,40.68,2.931,,,,,,205.2098614,7.484,B,128107
43,40,5/18/2012,FALSE,72.06,3.63,939.16,,,,1477.98,213.1753618,9.575,C,41062
29,10,12/2/2011,FALSE,49.11,3.501,2167.06,,1457.99,820.49,6387.74,136.4909333,9.357,B,93638
24,11,8/10/2012,FALSE,75.53,3.863,37938.11,798.52,178.81,12823.7,5682.73,138.1437742,8.953,A,203819
45,44,5/28/2010,FALSE,69.27,2.899,,,,,,182.0464181,8.899,B,118221
15,5,9/24/2010,FALSE,62.53,2.837,,,,,,132.7619333,8.099,B,123737
14,21,8/10/2012,FALSE,78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,A,200898
20,12,6/22/2012,FALSE,76.51,3.564,12173.74,875.7,2.36,4195.01,7516.62,214.606,7.139,A,203742
39,27,5/28/2010,FALSE,80.22,2.759,,,,,,209.6660514,8.464,A,184109
26,2,1/7/2011,FALSE,21.13,3.193,,,,,,132.8823226,7.907,A,152513
39,42,7/9/2010,FALSE,81.1,2.642,,,,,,209.8708867,8.36,A,184109
27,7,10/28/2011,FALSE,51.81,3.757,,,,,,140.4447903,7.906,A,204184
5,20,10/28/2011,FALSE,69.27,3.372,,,,,,218.2468539,6.3,B,34875
7,79,1/28/2011,FALSE,10.11,3.008,,,,,,191.667891,8.818,B,70713
9,12,11/4/2011,FALSE,54.46,3.332,,,,,,221.4820921,6.054,B,125833
23,52,1/7/2011,FALSE,27.81,3.193,,,,,,132.8823226,5.114,B,114533
24,26,8/26/2011,FALSE,69.94,3.906,,,,,,136.2136129,8.358,A,203819
